sample,type,runid,library,fastq_1,fastq_2
Dad-NMR,hifi,run5,A,/data/projects/p2024-0022_naked_mole_rat_genome_assembly/raw_data/pacbio_hifi/Dad-NMR/m84046_230808_222937_s4.hifi_reads.bc2005.fq.gz,
Pup3-NMR,ont,run1,A,/data/projects/p2024-0022_naked_mole_rat_genome_assembly/raw_data/ont_ul/Pup3-NMR/raw_data/nanopore/UL/fastq/20231128_1131_3D_PAQ47379_10bb0544/dorado/0.8.2/r9_sup_v3/20231128_Pup3_NMR_UL_eee-prom1-20231128_1131_3D_PAQ47379_10bb0544_dorado-0.8.2-dna_r9.4.1_e8_sup_v3.3-5mCG_5hmCG_pass.fastq.gz,
Pup3-NMR,ont,run2,A,/data/projects/p2024-0022_naked_mole_rat_genome_assembly/raw_data/ont_ul/Pup3-NMR/raw_data/nanopore/UL/fastq/20231107_1117_3D_PAS22876_bb239904/dorado/0.8.2/r9_sup_v3/20231107_Pup3_NMR_UL_eee-prom1-20231107_1117_3D_PAS22876_bb239904_dorado-0.8.2-dna_r9.4.1_e8_sup_v3.3-5mCG_5hmCG_pass.fastq.gz,
Pup3-NMR,ont,run3,A,/data/projects/p2024-0022_naked_mole_rat_genome_assembly/raw_data/ont_ul/Pup3-NMR/raw_data/nanopore/UL/fastq/20231129_1042_2G_PAQ71490_a02ceab8/dorado/0.8.2/r10_sup_v5/20231129_Pup3_NMR_UL_eee-prom1-20231129_1042_2G_PAQ71490_a02ceab8_dorado-0.8.2-dna_r10.4.1_e8.2_400bps_sup_v5.0.0-5mCG_5hmCG_pass.fastq.gz,
Pup3-NMR,ont,run4,A,/data/projects/p2024-0022_naked_mole_rat_genome_assembly/raw_data/ont_ul/Pup3-NMR/raw_data/nanopore/UL/fastq/20231031_1047_3G_PAS17605_c50e8e40/dorado/0.8.2/r9_sup_v3/20231031_Pup3_NMR_UL_eee-prom1-20231031_1047_3G_PAS17605_c50e8e40_dorado-0.8.2-dna_r9.4.1_e8_sup_v3.3-5mCG_5hmCG_pass.fastq.gz,
Pup3-NMR,ont,run5,A,/data/projects/p2024-0022_naked_mole_rat_genome_assembly/raw_data/ont_ul/Pup3-NMR/raw_data/nanopore/UL/fastq/20231128_1131_3E_PAQ47472_fd75d369/dorado/0.8.2/r9_sup_v3/20231128_Pup3_NMR_UL_eee-prom1-20231128_1131_3E_PAQ47472_fd75d369_dorado-0.8.2-dna_r9.4.1_e8_sup_v3.3-5mCG_5hmCG_pass.fastq.gz,
Pup3-NMR,ont,run6,A,/data/projects/p2024-0022_naked_mole_rat_genome_assembly/raw_data/ont_ul/Pup3-NMR/raw_data/nanopore/UL/fastq/20231129_1042_2H_PAQ65181_8f9a52d4/dorado/0.8.2/r10_sup_v5/20231129_Pup3_NMR_UL_eee-prom1-20231129_1042_2H_PAQ65181_8f9a52d4_dorado-0.8.2-dna_r10.4.1_e8.2_400bps_sup_v5.0.0-5mCG_5hmCG_pass.fastq.gz,
Pup3-NMR,ont,run7,A,/data/projects/p2024-0022_naked_mole_rat_genome_assembly/raw_data/ont_ul/Pup3-NMR/raw_data/nanopore/UL/fastq/20231107_1117_3C_PAS35413_0ac6dc72/dorado/0.8.2/r9_sup_v3/20231107_Pup3_NMR_UL_eee-prom1-20231107_1117_3C_PAS35413_0ac6dc72_dorado-0.8.2-dna_r9.4.1_e8_sup_v3.3-5mCG_5hmCG_pass.fastq.gz,
Pup3-NMR,ont,run8,A,/data/projects/p2024-0022_naked_mole_rat_genome_assembly/raw_data/ont_ul/Pup3-NMR/raw_data/nanopore/UL/fastq/20231024_1056_3E_PAS18066_ba6f2d81/dorado/0.8.2/r9_sup_v3/20231024_Pup3_NMR_UL_eee-prom1-20231024_1056_3E_PAS18066_ba6f2d81_dorado-0.8.2-dna_r9.4.1_e8_sup_v3.3-5mCG_5hmCG_pass.fastq.gz,
Pup3-NMR,ont,run9,A,/data/projects/p2024-0022_naked_mole_rat_genome_assembly/raw_data/ont_ul/Pup3-NMR/raw_data/nanopore/UL/fastq/20231206_1029_3G_PAQ89540_7080e580/dorado/0.8.2/r9_sup_v3/20231206_Pup3_NMR_UL_eee-prom1-20231206_1029_3G_PAQ89540_7080e580_dorado-0.8.2-dna_r9.4.1_e8_sup_v3.3-5mCG_5hmCG_pass.fastq.gz,
Queen-NMR,ont,run1,A,/data/projects/p2024-0022_naked_mole_rat_genome_assembly/raw_data/ont_ul/Queen-NMR/raw_data/nanopore/UL/fastq/20231102_1120_3G_PAS17605_59eb7fa0/dorado/0.8.2/r9_sup_v3/20231102_Queen_NMR_UL_eee-prom1-20231102_1120_3G_PAS17605_59eb7fa0_dorado-0.8.2-dna_r9.4.1_e8_sup_v3.3-5mCG_5hmCG_pass.fastq.gz,
Queen-NMR,ont,run2,A,/data/projects/p2024-0022_naked_mole_rat_genome_assembly/raw_data/ont_ul/Queen-NMR/raw_data/nanopore/UL/fastq/20231024_1055_3C_PAQ98285_24f4c7e6/dorado/0.8.2/r9_sup_v3/20231024_Queen_NMR_UL_eee-prom1-20231024_1055_3C_PAQ98285_24f4c7e6_dorado-0.8.2-dna_r9.4.1_e8_sup_v3.3-5mCG_5hmCG_pass.fastq.gz,
Queen-NMR,ont,run3,A,/data/projects/p2024-0022_naked_mole_rat_genome_assembly/raw_data/ont_ul/Queen-NMR/raw_data/nanopore/UL/fastq/20231128_1130_3A_PAO73792_0d62083b/dorado/0.8.2/r9_sup_v3/20231128_Queen_NMR_UL_eee-prom1-20231128_1130_3A_PAO73792_0d62083b_dorado-0.8.2-dna_r9.4.1_e8_sup_v3.3-5mCG_5hmCG_pass.fastq.gz,
Queen-NMR,ont,run4,A,/data/projects/p2024-0022_naked_mole_rat_genome_assembly/raw_data/ont_ul/Queen-NMR/raw_data/nanopore/UL/fastq/20231031_1046_3E_PAS18052_d6dcb53e/dorado/0.8.2/r9_sup_v3/20231031_Queen_NMR_UL_eee-prom1-20231031_1046_3E_PAS18052_d6dcb53e_dorado-0.8.2-dna_r9.4.1_e8_sup_v3.3-5mCG_5hmCG_pass.fastq.gz,
Queen-NMR,ont,run5,A,/data/projects/p2024-0022_naked_mole_rat_genome_assembly/raw_data/ont_ul/Queen-NMR/raw_data/nanopore/UL/fastq/20231128_1130_3B_PAO59625_3cedf127/dorado/0.8.2/r9_sup_v3/20231128_Queen_NMR_UL_eee-prom1-20231128_1130_3B_PAO59625_3cedf127_dorado-0.8.2-dna_r9.4.1_e8_sup_v3.3-5mCG_5hmCG_pass.fastq.gz,
Queen-NMR,ont,run6,A,/data/projects/p2024-0022_naked_mole_rat_genome_assembly/raw_data/ont_ul/Queen-NMR/raw_data/nanopore/UL/fastq/20231107_1116_2H_PAS66438_e27f0aae/dorado/0.8.2/r9_sup_v3/20231107_Queen_NMR_UL_eee-prom1-20231107_1116_2H_PAS66438_e27f0aae_dorado-0.8.2-dna_r9.4.1_e8_sup_v3.3-5mCG_5hmCG_pass.fastq.gz,
Queen-NMR,ont,run7,A,/data/projects/p2024-0022_naked_mole_rat_genome_assembly/raw_data/ont_ul/Queen-NMR/raw_data/nanopore/UL/fastq/20231102_1121_3E_PAS18052_10fb30ef/dorado/0.8.2/r9_sup_v3/20231102_Queen_NMR_UL_eee-prom1-20231102_1121_3E_PAS18052_10fb30ef_dorado-0.8.2-dna_r9.4.1_e8_sup_v3.3-5mCG_5hmCG_pass.fastq.gz,
Queen-NMR,ont,run8,A,/data/projects/p2024-0022_naked_mole_rat_genome_assembly/raw_data/ont_ul/Queen-NMR/raw_data/nanopore/UL/fastq/20231107_1116_2G_PAS34794_425ebfd3/dorado/0.8.2/r9_sup_v3/20231107_Queen_NMR_UL_eee-prom1-20231107_1116_2G_PAS34794_425ebfd3_dorado-0.8.2-dna_r9.4.1_e8_sup_v3.3-5mCG_5hmCG_pass.fastq.gz,
Dad-NMR,ont,run1,A,/data/projects/p2024-0022_naked_mole_rat_genome_assembly/raw_data/ont_ul/Dad-NMR/raw_data/nanopore/UL/fastq/20231129_1038_3C_PAO74600_6dffd737/dorado/0.8.2/r9_sup_v3/20231129_Dad_NMR_UL_eee-prom1-20231129_1038_3C_PAO74600_6dffd737_dorado-0.8.2-dna_r9.4.1_e8_sup_v3.3-5mCG_5hmCG_pass.fastq.gz,
Dad-NMR,ont,run2,A,/data/projects/p2024-0022_naked_mole_rat_genome_assembly/raw_data/ont_ul/Dad-NMR/raw_data/nanopore/UL/fastq/20231129_1041_2E_PAS25548_bc043a2d/dorado/0.8.2/r10_sup_v5/20231129_Dad_NMR_UL_eee-prom1-20231129_1041_2E_PAS25548_bc043a2d_dorado-0.8.2-dna_r10.4.1_e8.2_400bps_sup_v5.0.0-5mCG_5hmCG_pass.fastq.gz,
Dad-NMR,ont,run3,A,/data/projects/p2024-0022_naked_mole_rat_genome_assembly/raw_data/ont_ul/Dad-NMR/raw_data/nanopore/UL/fastq/20231024_1056_3D_PAS18457_dd0b8c06/dorado/0.8.2/r9_sup_v3/20231024_Dad_NMR_UL_eee-prom1-20231024_1056_3D_PAS18457_dd0b8c06_dorado-0.8.2-dna_r9.4.1_e8_sup_v3.3-5mCG_5hmCG_pass.fastq.gz,
Dad-NMR,ont,run4,A,/data/projects/p2024-0022_naked_mole_rat_genome_assembly/raw_data/ont_ul/Dad-NMR/raw_data/nanopore/UL/fastq/20231129_1041_2F_PAQ73295_6ef69d96/dorado/0.8.2/r10_sup_v5/20231129_Dad_NMR_UL_eee-prom1-20231129_1041_2F_PAQ73295_6ef69d96_dorado-0.8.2-dna_r10.4.1_e8.2_400bps_sup_v5.0.0-5mCG_5hmCG_pass.fastq.gz,
Dad-NMR,ont,run5,A,/data/projects/p2024-0022_naked_mole_rat_genome_assembly/raw_data/ont_ul/Dad-NMR/raw_data/nanopore/UL/fastq/20231130_1051_3C_PAO74600_99400424/dorado/0.8.2/r9_sup_v3/20231130_Dad_NMR_UL_eee-prom1-20231130_1051_3C_PAO74600_99400424_dorado-0.8.2-dna_r9.4.1_e8_sup_v3.3-5mCG_5hmCG_pass.fastq.gz,
Dad-NMR,ont,run6,A,/data/projects/p2024-0022_naked_mole_rat_genome_assembly/raw_data/ont_ul/Dad-NMR/raw_data/nanopore/UL/fastq/20231107_1116_3B_PAS67055_26d13d4d/dorado/0.8.2/r9_sup_v3/20231107_Dad_NMR_UL_eee-prom1-20231107_1116_3B_PAS67055_26d13d4d_dorado-0.8.2-dna_r9.4.1_e8_sup_v3.3-5mCG_5hmCG_pass.fastq.gz,
Dad-NMR,ont,run7,A,/data/projects/p2024-0022_naked_mole_rat_genome_assembly/raw_data/ont_ul/Dad-NMR/raw_data/nanopore/UL/fastq/20231031_1046_3F_PAS17974_77a51c99/dorado/0.8.2/r9_sup_v3/20231031_Dad_NMR_UL_eee-prom1-20231031_1046_3F_PAS17974_77a51c99_dorado-0.8.2-dna_r9.4.1_e8_sup_v3.3-5mCG_5hmCG_pass.fastq.gz,
Dad-NMR,ont,run8,A,/data/projects/p2024-0022_naked_mole_rat_genome_assembly/raw_data/ont_ul/Dad-NMR/raw_data/nanopore/UL/fastq/20231107_1116_3A_PAS24838_73460b5d/dorado/0.8.2/r9_sup_v3/20231107_Dad_NMR_UL_eee-prom1-20231107_1116_3A_PAS24838_73460b5d_dorado-0.8.2-dna_r9.4.1_e8_sup_v3.3-5mCG_5hmCG_pass.fastq.gz,
Dad-NMR,ont,run9,A,/data/projects/p2024-0022_naked_mole_rat_genome_assembly/raw_data/ont_ul/Dad-NMR/raw_data/nanopore/UL/fastq/20231128_1131_3C_PAO74600_38b8d464/dorado/0.8.2/r9_sup_v3/20231128_Dad_NMR_UL_eee-prom1-20231128_1131_3C_PAO74600_38b8d464_dorado-0.8.2-dna_r9.4.1_e8_sup_v3.3-5mCG_5hmCG_pass.fastq.gz,
Queen-NMR,illumina,run1,A,/data/projects/p2024-0022_naked_mole_rat_genome_assembly/raw_data/illumina_wgs/1470960_S1_L001_R1_001.fastq.gz,/data/projects/p2024-0022_naked_mole_rat_genome_assembly/raw_data/illumina_wgs/1470960_S1_L001_R2_001.fastq.gz
Queen-NMR,illumina,run2,A,/data/projects/p2024-0022_naked_mole_rat_genome_assembly/raw_data/illumina_wgs/1470960_S1_L002_R1_001.fastq.gz,/data/projects/p2024-0022_naked_mole_rat_genome_assembly/raw_data/illumina_wgs/1470960_S1_L002_R2_001.fastq.gz
Queen-NMR,illumina,run3,A,/data/projects/p2024-0022_naked_mole_rat_genome_assembly/raw_data/illumina_wgs/1470960_S1_L003_R1_001.fastq.gz,/data/projects/p2024-0022_naked_mole_rat_genome_assembly/raw_data/illumina_wgs/1470960_S1_L003_R2_001.fastq.gz
Queen-NMR,illumina,run4,A,/data/projects/p2024-0022_naked_mole_rat_genome_assembly/raw_data/illumina_wgs/1470960_S1_L004_R1_001.fastq.gz,/data/projects/p2024-0022_naked_mole_rat_genome_assembly/raw_data/illumina_wgs/1470960_S1_L004_R2_001.fastq.gz
Dad-NMR,illumina,run1,A,/data/projects/p2024-0022_naked_mole_rat_genome_assembly/raw_data/illumina_wgs/1470961_S2_L001_R1_001.fastq.gz,/data/projects/p2024-0022_naked_mole_rat_genome_assembly/raw_data/illumina_wgs/1470961_S2_L001_R2_001.fastq.gz
Dad-NMR,illumina,run2,A,/data/projects/p2024-0022_naked_mole_rat_genome_assembly/raw_data/illumina_wgs/1470961_S2_L002_R1_001.fastq.gz,/data/projects/p2024-0022_naked_mole_rat_genome_assembly/raw_data/illumina_wgs/1470961_S2_L002_R2_001.fastq.gz
Dad-NMR,illumina,run3,A,/data/projects/p2024-0022_naked_mole_rat_genome_assembly/raw_data/illumina_wgs/1470961_S2_L003_R1_001.fastq.gz,/data/projects/p2024-0022_naked_mole_rat_genome_assembly/raw_data/illumina_wgs/1470961_S2_L003_R2_001.fastq.gz
Dad-NMR,illumina,run4,A,/data/projects/p2024-0022_naked_mole_rat_genome_assembly/raw_data/illumina_wgs/1470961_S2_L004_R1_001.fastq.gz,/data/projects/p2024-0022_naked_mole_rat_genome_assembly/raw_data/illumina_wgs/1470961_S2_L004_R2_001.fastq.gz
Pup3-NMR,illumina,run1,A,/data/projects/p2024-0022_naked_mole_rat_genome_assembly/raw_data/illumina_wgs/1470962_S3_L001_R1_001.fastq.gz,/data/projects/p2024-0022_naked_mole_rat_genome_assembly/raw_data/illumina_wgs/1470962_S3_L001_R2_001.fastq.gz
Pup3-NMR,illumina,run2,A,/data/projects/p2024-0022_naked_mole_rat_genome_assembly/raw_data/illumina_wgs/1470962_S3_L002_R1_001.fastq.gz,/data/projects/p2024-0022_naked_mole_rat_genome_assembly/raw_data/illumina_wgs/1470962_S3_L002_R2_001.fastq.gz
Pup3-NMR,illumina,run3,A,/data/projects/p2024-0022_naked_mole_rat_genome_assembly/raw_data/illumina_wgs/1470962_S3_L003_R1_001.fastq.gz,/data/projects/p2024-0022_naked_mole_rat_genome_assembly/raw_data/illumina_wgs/1470962_S3_L003_R2_001.fastq.gz
Pup3-NMR,illumina,run4,A,/data/projects/p2024-0022_naked_mole_rat_genome_assembly/raw_data/illumina_wgs/1470962_S3_L004_R1_001.fastq.gz,/data/projects/p2024-0022_naked_mole_rat_genome_assembly/raw_data/illumina_wgs/1470962_S3_L004_R2_001.fastq.gz
