sample,type,runid,library,fastq_1,fastq_2
Dad-NMR,hifi,run5,A,/data/projects/p2024-0022_naked_mole_rat_genome_assembly/raw_data/pacbio_hifi/Dad-NMR/m84046_230808_222937_s4.hifi_reads.bc2005.fq.gz,
Pup3-NMR,ont,run1,A,/data/projects/p2024-0022_naked_mole_rat_genome_assembly/raw_data/ont_ul/Pup3-NMR_r9.4.1_q7_l30000.fastq.gz,
Pup3-NMR,ont,run2,A,/data/projects/p2024-0022_naked_mole_rat_genome_assembly/raw_data/ont_ul/Pup3-NMR_r10.4.1_q10_l30000.fastq.gz,
Queen-NMR,ont,run1,A,/data/projects/p2024-0022_naked_mole_rat_genome_assembly/raw_data/ont_ul/Queen-NMR_r9.4.1_q7_l30000.fastq.gz,
Dad-NMR,ont,run1,A,/data/projects/p2024-0022_naked_mole_rat_genome_assembly/raw_data/ont_ul/Dad-NMR_r9.4.1_q7_l30000.fastq.gz,
Dad-NMR,ont,run2,A,/data/projects/p2024-0022_naked_mole_rat_genome_assembly/raw_data/ont_ul/Dad-NMR_r10.4.1_q10_l30000.fastq.gz,
Queen-NMR,illumina,run1,A,/data/projects/p2024-0022_naked_mole_rat_genome_assembly/raw_data/illumina_wgs/1470960_S1_L001_R1_001.fastq.gz,/data/projects/p2024-0022_naked_mole_rat_genome_assembly/raw_data/illumina_wgs/1470960_S1_L001_R2_001.fastq.gz
Queen-NMR,illumina,run2,A,/data/projects/p2024-0022_naked_mole_rat_genome_assembly/raw_data/illumina_wgs/1470960_S1_L002_R1_001.fastq.gz,/data/projects/p2024-0022_naked_mole_rat_genome_assembly/raw_data/illumina_wgs/1470960_S1_L002_R2_001.fastq.gz
Queen-NMR,illumina,run3,A,/data/projects/p2024-0022_naked_mole_rat_genome_assembly/raw_data/illumina_wgs/1470960_S1_L003_R1_001.fastq.gz,/data/projects/p2024-0022_naked_mole_rat_genome_assembly/raw_data/illumina_wgs/1470960_S1_L003_R2_001.fastq.gz
Queen-NMR,illumina,run4,A,/data/projects/p2024-0022_naked_mole_rat_genome_assembly/raw_data/illumina_wgs/1470960_S1_L004_R1_001.fastq.gz,/data/projects/p2024-0022_naked_mole_rat_genome_assembly/raw_data/illumina_wgs/1470960_S1_L004_R2_001.fastq.gz
Dad-NMR,illumina,run1,A,/data/projects/p2024-0022_naked_mole_rat_genome_assembly/raw_data/illumina_wgs/1470961_S2_L001_R1_001.fastq.gz,/data/projects/p2024-0022_naked_mole_rat_genome_assembly/raw_data/illumina_wgs/1470961_S2_L001_R2_001.fastq.gz
Dad-NMR,illumina,run2,A,/data/projects/p2024-0022_naked_mole_rat_genome_assembly/raw_data/illumina_wgs/1470961_S2_L002_R1_001.fastq.gz,/data/projects/p2024-0022_naked_mole_rat_genome_assembly/raw_data/illumina_wgs/1470961_S2_L002_R2_001.fastq.gz
Dad-NMR,illumina,run3,A,/data/projects/p2024-0022_naked_mole_rat_genome_assembly/raw_data/illumina_wgs/1470961_S2_L003_R1_001.fastq.gz,/data/projects/p2024-0022_naked_mole_rat_genome_assembly/raw_data/illumina_wgs/1470961_S2_L003_R2_001.fastq.gz
Dad-NMR,illumina,run4,A,/data/projects/p2024-0022_naked_mole_rat_genome_assembly/raw_data/illumina_wgs/1470961_S2_L004_R1_001.fastq.gz,/data/projects/p2024-0022_naked_mole_rat_genome_assembly/raw_data/illumina_wgs/1470961_S2_L004_R2_001.fastq.gz
Pup3-NMR,illumina,run1,A,/data/projects/p2024-0022_naked_mole_rat_genome_assembly/raw_data/illumina_wgs/1470962_S3_L001_R1_001.fastq.gz,/data/projects/p2024-0022_naked_mole_rat_genome_assembly/raw_data/illumina_wgs/1470962_S3_L001_R2_001.fastq.gz
Pup3-NMR,illumina,run2,A,/data/projects/p2024-0022_naked_mole_rat_genome_assembly/raw_data/illumina_wgs/1470962_S3_L002_R1_001.fastq.gz,/data/projects/p2024-0022_naked_mole_rat_genome_assembly/raw_data/illumina_wgs/1470962_S3_L002_R2_001.fastq.gz
Pup3-NMR,illumina,run3,A,/data/projects/p2024-0022_naked_mole_rat_genome_assembly/raw_data/illumina_wgs/1470962_S3_L003_R1_001.fastq.gz,/data/projects/p2024-0022_naked_mole_rat_genome_assembly/raw_data/illumina_wgs/1470962_S3_L003_R2_001.fastq.gz
Pup3-NMR,illumina,run4,A,/data/projects/p2024-0022_naked_mole_rat_genome_assembly/raw_data/illumina_wgs/1470962_S3_L004_R1_001.fastq.gz,/data/projects/p2024-0022_naked_mole_rat_genome_assembly/raw_data/illumina_wgs/1470962_S3_L004_R2_001.fastq.gz
SRR8204318,hic,run1,A,/data/projects/p2024-0022_naked_mole_rat_genome_assembly/raw_data/illumina_hic/SRR8204318_1.fastq.gz,/data/projects/p2024-0022_naked_mole_rat_genome_assembly/raw_data/illumina_hic/SRR8204318_2.fastq.gz
WL2949,hic,run1,A,/data/projects/p2024-0022_naked_mole_rat_genome_assembly/raw_data/illumina_hic/WL2949_none_hypothal_NA_none_hglaber_NA_Basal_TCAG1_R1_001.fastq.gz,/data/projects/p2024-0022_naked_mole_rat_genome_assembly/raw_data/illumina_hic/WL2949_none_hypothal_NA_none_hglaber_NA_Basal_TCAG1_R2_001.fastq.gz
WL2950,hic,run1,A,/data/projects/p2024-0022_naked_mole_rat_genome_assembly/raw_data/illumina_hic/WL2950_none_hypothal_NA_none_hglaber_NA_Basal_TCAG1_R1_001.fastq.gz,/data/projects/p2024-0022_naked_mole_rat_genome_assembly/raw_data/illumina_hic/WL2950_none_hypothal_NA_none_hglaber_NA_Basal_TCAG1_R2_001.fastq.gz
